"","INDEX","TARGET_FLAG","TARGET_AMT","KIDSDRIV","AGE","HOMEKIDS","YOJ","INCOME","PARENT1","HOME_VAL","MSTATUS","SEX","EDUCATION","JOB","TRAVTIME","CAR_USE","BLUEBOOK","TIF","CAR_TYPE","RED_CAR","OLDCLAIM","CLM_FREQ","REVOKED","MVR_PTS","CAR_AGE","URBANICITY","AGE_NA","YOJ_NA","CAR_AGE_NA"
"1808",8649,0,5713.77049434547,0,45,1,11,"$29,836","Yes","$130,714","z_No","M","<High School","Clerical",28,"Commercial","$10,240",4,"Pickup","yes","$0",0,"No",1,6,"Highly Urban/ Urban",0,1,0
"1809",8653,0,5335.41786087871,0,42,0,12,"$103,050","No","$270,986","Yes","M","Masters","Professional",26,"Commercial","$11,860",4,"Pickup","yes","$0",0,"No",0,16,"Highly Urban/ Urban",0,0,0
"1810",8657,0,5738.13631737746,0,53,0,11,"$178,768","No","$469,094","z_No","M","PhD","",23,"Commercial","$24,680",6,"Panel Truck","no","$0",0,"No",1,12,"Highly Urban/ Urban",0,0,0
"1811",8658,0,5185.97283104358,0,36,0,8,"$51,358","No","$178,375","Yes","z_F","Bachelors","Professional",25,"Private","$1,500",7,"z_SUV","no","$0",0,"No",0,6,"Highly Urban/ Urban",0,0,0
"1812",8663,0,5376.48067854716,0,47,0,11,"$190,579","No","$471,490","z_No","z_F","PhD","Doctor",39,"Private","$13,040",6,"z_SUV","no","$0",0,"No",0,16,"Highly Urban/ Urban",0,0,0
"1813",8672,0,5217.45388955257,0,52,0,0,"$0","No","$0","Yes","z_F","z_High School","Student",62,"Commercial","$19,240",17,"Minivan","no","$6,902",2,"Yes",3,9,"Highly Urban/ Urban",0,0,0
"1814",8680,0,6124.40190889432,0,48,0,14,"$58,132","No","$0","z_No","z_F","z_High School","Manager",32,"Private","$6,860",6,"z_SUV","no","$7,926",3,"No",3,1,"Highly Urban/ Urban",0,0,0
"1815",8684,0,5872.52157255733,0,61,0,11,"$53,354","No","$0","z_No","z_F","<High School","z_Blue Collar",41,"Private","$1,500",7,"Sports Car","no","$0",0,"No",0,8,"Highly Urban/ Urban",0,0,1
"1816",8687,0,6108.8858356943,0,54,0,14,"$67,290","No","$269,448","Yes","z_F","Bachelors","Manager",24,"Private","$8,230",6,"Sports Car","no","$0",0,"No",2,10,"Highly Urban/ Urban",0,0,0
"1817",8688,0,5164.88050805276,0,42,0,10,"$90,937","No","$287,892","Yes","M","Bachelors","Manager",11,"Private","$1,500",4,"Minivan","yes","$943",2,"No",0,13,"Highly Urban/ Urban",0,0,0
"1818",8690,0,4829.50222793415,0,36,4,0,"$0","No","$0","Yes","z_F","z_High School","Student",35,"Commercial","$15,130",10,"z_SUV","no","$0",0,"Yes",0,1,"z_Highly Rural/ Rural",0,0,0
"1819",8712,0,5800.9273107068,0,46,0,12,"$5,070","No","$0","z_No","M","z_High School","Student",8,"Private","$1,790",1,"Minivan","no","$0",0,"No",0,1,"Highly Urban/ Urban",0,0,0
"1820",8717,0,5464.52686511975,0,37,0,9,"$45,464","No","$0","z_No","z_F","Masters","Lawyer",35,"Private","$11,920",14,"z_SUV","no","$3,964",1,"No",4,15,"Highly Urban/ Urban",0,0,0
"1821",8730,0,5356.24703887201,0,45,0,12,"$11,261","No","$151,509","Yes","M","Masters","Manager",26,"Private","$13,700",4,"Minivan","yes","$0",0,"No",0,18,"Highly Urban/ Urban",0,0,0
"1822",8739,0,5464.85736968616,0,25,0,8,"$66,923","No","$231,852","z_No","M","Bachelors","Professional",18,"Private","$15,010",10,"Minivan","yes","$5,960",1,"No",5,8,"Highly Urban/ Urban",0,0,1
"1823",8744,0,5256.82624992376,0,41,0,11,"$67,338","No","$205,470","Yes","z_F","Bachelors","z_Blue Collar",6,"Commercial","$19,840",10,"z_SUV","no","$0",0,"Yes",0,14,"z_Highly Rural/ Rural",0,0,0
"1824",8747,0,5474.23143429305,0,44,0,7,"$16,976","No","$165,890","Yes","z_F","z_High School","Home Maker",53,"Private","$9,680",1,"z_SUV","no","$0",0,"No",0,1,"Highly Urban/ Urban",0,0,0
"1825",8748,0,5235.06313671569,0,46,0,11,"$95,550","No","$0","z_No","M","Masters","Professional",21,"Commercial","$16,590",7,"Van","no","$2,169",1,"No",0,18,"Highly Urban/ Urban",0,0,0
"1826",8751,0,6027.48304348591,0,47,0,11,"$3,663","No","$122,332","Yes","z_F","z_High School","Student",57,"Commercial","$9,310",1,"Sports Car","no","$1,348",2,"No",4,7,"Highly Urban/ Urban",0,1,0
"1827",8758,0,5021.25880960655,0,37,0,7,"$34,038","No","$161,587","z_No","M","Masters","Lawyer",61,"Private","$15,450",9,"Minivan","no","$3,721",3,"No",2,14,"Highly Urban/ Urban",0,0,0
"1828",8761,0,5957.85027726011,0,48,0,10,"$44,770","No","$162,374","z_No","M","Masters","Lawyer",66,"Private","$5,980",1,"Pickup","yes","$0",0,"No",4,14,"Highly Urban/ Urban",0,0,0
"1829",8763,0,5810.3962921759,0,44,0,12,"$33,833","No","$172,826","Yes","z_F","<High School","z_Blue Collar",26,"Private","$22,330",11,"Minivan","no","$0",0,"No",1,1,"z_Highly Rural/ Rural",0,0,0
"1830",8764,0,5073.73407211438,0,37,0,8,"$95,502","No","$0","z_No","z_F","Bachelors","Professional",37,"Private","$26,290",1,"Sports Car","no","$7,460",1,"No",0,11,"Highly Urban/ Urban",0,0,0
"1831",8765,0,5720.28679291782,0,42,2,13,"$38,092","No","$150,907","Yes","z_F","z_High School","Clerical",15,"Private","$15,320",7,"Sports Car","no","$0",0,"No",0,1,"Highly Urban/ Urban",0,0,0
"1832",8773,0,5661.68736032839,0,53,0,13,"$74,334","No","$254,789","Yes","z_F","PhD","Manager",24,"Private","$6,800",10,"z_SUV","no","$5,854",1,"No",1,16,"Highly Urban/ Urban",0,0,0
"1833",8780,0,5763.11969436348,0,36,0,12,"$77,526","No","$262,675","Yes","M","Bachelors","Professional",31,"Private","$12,850",7,"Minivan","yes","$8,271",3,"No",5,11,"Highly Urban/ Urban",0,0,0
"1834",8781,0,5330.72946494638,0,43,1,11,"$72,421","No","$217,974","Yes","z_F","Bachelors","Manager",35,"Private","$13,760",3,"z_SUV","no","$1,018",1,"No",1,18,"Highly Urban/ Urban",0,0,0
"1835",8782,0,5034.63709609868,0,48,0,11,"$101,806","No","$296,076","z_No","z_F","Masters","",36,"Commercial","$20,860",7,"Pickup","no","$26,433",3,"Yes",0,23,"Highly Urban/ Urban",0,0,0
"1836",8785,0,5469.4995354937,0,49,0,7,"$67,258","No","$222,040","z_No","M","Masters","Lawyer",28,"Private","$21,760",6,"Van","no","$0",0,"No",1,10,"Highly Urban/ Urban",0,0,0
"1837",8786,0,6093.60231597264,3,44,4,18,"$59,352","No","$192,373","Yes","M","z_High School","Manager",17,"Private","$15,470",1,"Minivan","yes","$0",0,"No",0,1,"Highly Urban/ Urban",0,0,0
"1838",8797,0,6115.45569800995,0,47,0,6,"$32,267","No","$0","z_No","z_F","<High School","z_Blue Collar",63,"Private","$18,210",1,"Sports Car","no","$0",0,"Yes",6,8,"Highly Urban/ Urban",0,0,1
"1839",8799,0,5856.98431100036,0,57,0,14,"$89,448","No","$255,481","Yes","z_F","PhD","Manager",20,"Private","$18,020",1,"z_SUV","no","$0",0,"No",0,14,"Highly Urban/ Urban",0,0,0
"1840",8807,0,5566.25828492319,2,37,2,10,"$47,473","No","$190,556","Yes","M","z_High School","z_Blue Collar",37,"Commercial","$9,950",4,"Pickup","no","$2,981",2,"No",3,8,"Highly Urban/ Urban",0,0,0
"1841",8816,0,5829.54230432299,0,51,0,13,"$32,159","No","$195,096","z_No","z_F","<High School","z_Blue Collar",46,"Private","$9,820",4,"z_SUV","no","$0",0,"No",0,6,"z_Highly Rural/ Rural",0,0,0
"1842",8817,0,5229.66421934819,1,43,2,5,"$2,599","Yes","$0","z_No","M","Bachelors","Student",38,"Private","$1,760",3,"Minivan","yes","$0",0,"No",0,5,"z_Highly Rural/ Rural",0,0,0
"1843",8826,0,5155.39216467831,0,27,2,11,"$11,882","No","$0","Yes","z_F","z_High School","Student",39,"Private","$32,510",1,"Pickup","no","$10,780",2,"No",1,8,"Highly Urban/ Urban",0,1,0
"1844",8833,0,5535.42980505731,0,53,0,11,"$115,204","No","","Yes","M","Masters","",48,"Commercial","$18,320",6,"Van","no","$0",0,"No",0,15,"Highly Urban/ Urban",0,0,0
"1845",8834,0,5559.63182826435,0,54,0,12,"$71,316","No","$266,967","Yes","M","Masters","Manager",13,"Commercial","$32,660",7,"Panel Truck","no","$0",0,"No",0,17,"Highly Urban/ Urban",0,0,0
"1846",8835,0,6157.42233837651,0,54,0,15,"$74,208","No","$277,531","Yes","M","Bachelors","Manager",13,"Commercial","$22,330",7,"Van","no","$0",0,"No",2,10,"Highly Urban/ Urban",0,0,0
"1847",8840,0,5182.61586034589,0,40,2,8,"$76,036","No","$209,793","Yes","M","Bachelors","z_Blue Collar",32,"Commercial","$14,430",10,"Minivan","yes","$0",0,"No",0,9,"Highly Urban/ Urban",0,0,0
"1848",8843,0,5757.56311657686,0,58,0,11,"$101,448","No","$329,765","Yes","M","Bachelors","Professional",32,"Private","$17,440",1,"Van","no","$0",0,"No",0,12,"Highly Urban/ Urban",0,0,0
"1849",8849,0,5982.08822662356,0,41,0,11,"$39,066","No","","Yes","z_F","z_High School","Clerical",25,"Private","$7,920",7,"Sports Car","no","$0",0,"No",3,1,"Highly Urban/ Urban",0,0,0
"1850",8855,0,5164.69604004104,0,37,4,5,"$79,846","Yes","$0","z_No","z_F","<High School","z_Blue Collar",35,"Commercial","$20,460",6,"z_SUV","no","$0",0,"No",0,1,"z_Highly Rural/ Rural",0,0,0
"1851",8861,0,5981.74553138715,0,45,0,10,"$93,996","No","$316,275","Yes","z_F","Masters","Professional",47,"Private","$11,640",1,"z_SUV","no","$3,731",1,"No",5,13,"Highly Urban/ Urban",0,0,0
"1852",8862,0,5407.69289924268,0,45,0,10,"$49,675","No","$181,340","z_No","M","PhD","Professional",36,"Private","$1,500",1,"Minivan","yes","$0",0,"No",0,12,"Highly Urban/ Urban",0,0,0
"1853",8865,0,5935.40520313382,0,50,0,11,"$53,567","No","$225,043","Yes","M","<High School","z_Blue Collar",15,"Commercial","$27,630",1,"Panel Truck","no","$0",0,"No",2,8,"Highly Urban/ Urban",0,0,0
"1854",8868,0,5074.25214335198,2,37,2,7,"$125,309","No","","Yes","z_F","Bachelors","Professional",21,"Private","$19,900",11,"Minivan","no","$0",0,"No",0,8,"z_Highly Rural/ Rural",0,0,0
"1855",8870,0,5735.57333877146,0,43,3,14,"$132,449","No","$354,193","Yes","z_F","Masters","Manager",17,"Private","$27,530",10,"Minivan","no","$0",0,"No",2,14,"Highly Urban/ Urban",0,0,0
"1856",8880,0,6053.4243737189,0,44,2,13,"$44,200","No","$160,351","Yes","z_F","z_High School","Clerical",35,"Private","$10,910",4,"z_SUV","no","$0",0,"No",2,1,"Highly Urban/ Urban",0,0,0
"1857",8885,0,5008.5869075401,0,46,0,5,"$133,912","No","$0","z_No","M","Masters","Lawyer",19,"Private","$14,890",13,"Minivan","yes","$0",0,"No",0,14,"Highly Urban/ Urban",0,0,0
"1858",8894,0,6222.08783792495,0,45,0,15,"$128,801","No","$0","z_No","z_F","Masters","Lawyer",27,"Private","$25,900",3,"Minivan","no","$5,994",2,"No",6,17,"Highly Urban/ Urban",0,0,0
"1859",8895,0,5636.07067780177,0,50,0,9,"$139,452","No","$364,308","Yes","z_F","PhD","Doctor",43,"Private","$11,900",8,"Pickup","no","$0",0,"Yes",1,8,"Highly Urban/ Urban",0,0,1
"1860",8899,0,6217.51876356431,2,58,3,15,"$41,781","No","$195,766","Yes","z_F","z_High School","Clerical",43,"Private","$8,260",4,"Minivan","no","$0",0,"No",0,1,"z_Highly Rural/ Rural",0,0,0
"1861",8912,0,5776.24579548794,0,45,0,10,"$48,344","No","$0","z_No","M","Masters","",59,"Private","$13,020",9,"Minivan","no","$7,102",3,"No",4,8,"Highly Urban/ Urban",0,0,1
"1862",8922,0,5496.41629969813,0,46,0,12,"$16,468","No","$100,941","Yes","z_F","Masters","Home Maker",44,"Private","$7,750",10,"z_SUV","no","$0",0,"No",0,11,"z_Highly Rural/ Rural",0,0,0
"1863",8924,0,5341.64285941185,0,42,0,12,"$64,019","No","$249,488","Yes","z_F","PhD","Doctor",38,"Private","$14,590",4,"Sports Car","no","$7,465",1,"No",0,13,"Highly Urban/ Urban",0,0,0
"1864",8928,0,6233.00335771622,0,49,0,16,"$25,371","No","$143,256","Yes","M","z_High School","z_Blue Collar",20,"Private","$4,690",4,"Pickup","yes","$0",0,"No",3,11,"Highly Urban/ Urban",0,0,0
"1865",8932,0,5819.74608204384,0,30,0,7,"$54,275","No","$121,341","Yes","z_F","z_High School","Professional",17,"Private","$7,220",1,"Sports Car","no","$0",0,"No",5,1,"Highly Urban/ Urban",0,0,0
"1866",8943,0,5559.92848983269,0,54,0,12,"$40,818","No","$0","z_No","z_F","Masters","Lawyer",34,"Private","$15,890",13,"z_SUV","no","$0",0,"No",0,15,"Highly Urban/ Urban",0,0,0
"1867",8945,0,5773.09161907104,0,40,0,13,"$58,231","No","$209,820","Yes","M","Bachelors","Manager",23,"Private","$5,400",1,"Minivan","yes","$2,983",1,"No",3,13,"Highly Urban/ Urban",0,0,0
"1868",8946,0,5752.55541880005,0,43,3,14,"$22,485","Yes","$0","z_No","z_F","<High School","z_Blue Collar",14,"Private","$8,050",13,"z_SUV","no","$0",0,"No",0,1,"z_Highly Rural/ Rural",0,0,0
"1869",8954,0,5769.88212603957,0,53,0,10,"$123,954","No","$0","z_No","M","Masters","",18,"Commercial","$17,850",10,"Van","yes","$1,644",3,"No",3,10,"Highly Urban/ Urban",0,0,0
"1870",8958,0,6010.34273418003,0,59,0,11,"$2,238","No","$96,941","Yes","z_F","z_High School","Home Maker",32,"Private","$7,620",1,"z_SUV","no","$2,490",2,"No",2,8,"Highly Urban/ Urban",0,1,0
"1871",8960,0,5567.56225946556,0,41,2,11,"$0","Yes","","z_No","z_F","z_High School","Student",19,"Private","$14,540",1,"Sports Car","no","$3,641",1,"No",0,1,"Highly Urban/ Urban",0,1,0
"1872",8965,0,5032.644945991,0,47,0,10,"$82,503","No","$0","z_No","z_F","Bachelors","Professional",38,"Private","$21,800",13,"Sports Car","no","$6,633",4,"No",0,15,"Highly Urban/ Urban",0,0,0
"1873",8966,0,4686.17404470862,0,29,2,0,"","No","$52,142","Yes","z_F","z_High School","Home Maker",37,"Private","$5,830",4,"z_SUV","no","$0",0,"No",1,8,"z_Highly Rural/ Rural",0,0,0
"1874",8967,0,5431.82184356464,0,46,0,12,"$111,318","No","$330,183","Yes","M","PhD","Doctor",43,"Private","$35,730",1,"Minivan","no","$2,935",1,"No",0,14,"Highly Urban/ Urban",0,0,0
"1875",8969,0,6176.7796526812,0,57,0,14,"$11,977","No","$130,295","Yes","z_F","z_High School","Student",39,"Commercial","$16,360",9,"Pickup","no","$0",0,"No",2,9,"Highly Urban/ Urban",0,0,0
"1876",8980,0,5609.9055126467,0,45,2,14,"$20,757","Yes","$142,511","z_No","z_F","z_High School","z_Blue Collar",52,"Commercial","$3,580",10,"z_SUV","no","$0",0,"No",0,10,"z_Highly Rural/ Rural",0,0,0
"1877",8984,0,5260.39068569658,0,52,0,0,"$0","No","$0","Yes","M","<High School","Student",29,"Private","$6,700",6,"Minivan","yes","$0",0,"No",1,5,"z_Highly Rural/ Rural",0,0,0
"1878",8985,1,5427.96827529892,0,29,1,0,"$0","Yes","$0","z_No","M","z_High School","Student",32,"Private","$4,400",6,"Minivan","yes","$3,359",3,"No",8,7,"Highly Urban/ Urban",0,0,0
"1879",8988,0,6104.76118688061,0,51,0,13,"$50,446","No","$190,849","Yes","z_F","Bachelors","z_Blue Collar",50,"Commercial","$26,130",10,"Pickup","no","$1,412",3,"No",3,1,"Highly Urban/ Urban",0,0,0
"1880",8989,0,5503.12721496155,1,47,0,7,"$33,767","No","$153,272","Yes","z_F","z_High School","Clerical",43,"Commercial","$28,140",6,"Pickup","no","$0",0,"No",0,1,"Highly Urban/ Urban",0,0,0
"1881",8995,0,5557.68403414164,0,40,0,13,"","No","$199,444","Yes","z_F","z_High School","Home Maker",5,"Private","$14,340",4,"z_SUV","no","$0",0,"No",0,7,"Highly Urban/ Urban",0,0,0
"1882",9004,0,5409.7418060767,0,48,0,8,"","No","$158,460","Yes","M","z_High School","Clerical",68,"Commercial","$21,270",1,"Van","no","$0",0,"No",0,10,"z_Highly Rural/ Rural",0,0,0
"1883",9010,0,5741.97224464121,0,54,0,14,"$100,816","No","$281,563","Yes","z_F","Masters","Lawyer",33,"Private","$21,680",6,"Minivan","no","$0",0,"No",1,20,"Highly Urban/ Urban",0,0,0
"1884",9012,0,6051.76563243296,0,56,0,9,"$19,712","No","$0","z_No","M","Bachelors","Manager",28,"Private","$10,730",6,"Pickup","yes","$0",0,"No",3,8,"Highly Urban/ Urban",0,0,1
"1885",9018,0,5424.83320854856,0,33,0,10,"$44,315","No","$193,380","z_No","z_F","z_High School","Manager",15,"Private","$5,930",1,"Sports Car","no","$0",0,"Yes",2,11,"Highly Urban/ Urban",0,0,0
"1886",9036,0,5585.82007119177,0,40,0,11,"$21,104","No","$106,870","Yes","z_F","<High School","z_Blue Collar",29,"Private","$3,610",4,"z_SUV","no","$0",0,"No",0,1,"Highly Urban/ Urban",0,1,0
"1887",9037,0,5525.21346709656,0,39,0,12,"$49,652","No","$208,319","Yes","M","Bachelors","Manager",46,"Private","$10,370",6,"Pickup","yes","$0",0,"Yes",1,10,"Highly Urban/ Urban",0,0,0
"1888",9040,0,5880.28868398893,0,49,0,7,"$56,462","No","$173,487","Yes","z_F","Bachelors","Professional",39,"Private","$22,720",13,"Minivan","no","$5,495",1,"No",5,10,"Highly Urban/ Urban",0,0,0
"1889",9041,0,5763.3471222231,0,51,0,11,"$8,260","No","$124,947","z_No","M","z_High School","Student",31,"Commercial","$15,620",6,"Minivan","yes","$0",0,"No",1,9,"Highly Urban/ Urban",0,0,0
"1890",9044,0,6442.91308558083,0,57,0,13,"$196,889","No","$484,353","z_No","M","Masters","Professional",42,"Commercial","$43,250",1,"Panel Truck","yes","$9,784",2,"No",6,15,"Highly Urban/ Urban",0,0,0
"1891",9045,0,5793.83134833232,0,50,0,10,"$45,620","No","$170,796","Yes","z_F","Bachelors","Manager",20,"Private","$14,790",4,"z_SUV","no","$0",0,"No",1,5,"Highly Urban/ Urban",0,0,0
"1892",9047,1,5846.67300144813,0,26,3,15,"$69,789","No","$206,181","Yes","z_F","z_High School","Manager",37,"Private","$11,770",1,"z_SUV","no","$2,960",3,"No",5,7,"Highly Urban/ Urban",0,0,0
"1893",9049,0,5789.48826829313,0,43,0,13,"$45,355","No","$151,271","Yes","z_F","<High School","z_Blue Collar",12,"Private","$10,340",1,"z_SUV","no","$0",0,"No",0,1,"z_Highly Rural/ Rural",0,0,0
"1894",9061,0,5665.43633830136,0,40,0,12,"$43,072","No","$120,442","Yes","M","z_High School","Clerical",38,"Private","$13,980",1,"Minivan","yes","$0",0,"No",0,1,"z_Highly Rural/ Rural",0,0,0
"1895",9062,0,6284.54402834805,0,45,2,15,"$135,768","No","$347,575","Yes","M","Masters","",22,"Commercial","$19,580",1,"Van","yes","$8,176",2,"No",6,15,"Highly Urban/ Urban",0,0,0
"1896",9076,0,5051.54047900632,0,34,1,11,"","Yes","$0","z_No","z_F","Masters","Manager",22,"Private","$20,490",4,"Sports Car","no","$0",0,"No",0,18,"Highly Urban/ Urban",0,0,0
"1897",9079,0,5617.87526959059,0,40,2,14,"$23,095","No","$140,824","Yes","z_F","<High School","Clerical",19,"Private","$7,810",1,"Minivan","no","$5,128",2,"No",1,8,"Highly Urban/ Urban",0,0,1
"1898",9081,0,4951.61664021855,0,41,0,9,"$173,557","No","$450,715","z_No","M","Masters","",34,"Commercial","$22,960",7,"Panel Truck","yes","$5,447",3,"No",0,15,"Highly Urban/ Urban",0,0,0
"1899",9082,0,5952.68226704765,0,41,3,12,"$62,943","No","$229,852","Yes","M","z_High School","Clerical",28,"Private","$27,820",1,"Minivan","yes","$0",0,"No",2,1,"Highly Urban/ Urban",0,0,0
"1900",9089,0,5726.36452385611,0,40,3,9,"$17,372","No","$107,484","Yes","z_F","z_High School","Clerical",33,"Private","$7,240",6,"z_SUV","no","$20,134",2,"Yes",3,1,"Highly Urban/ Urban",0,0,0
"1901",9092,0,5699.04437160407,1,43,2,15,"$58,025","No","$211,109","Yes","M","Bachelors","Clerical",16,"Commercial","$28,840",6,"Panel Truck","yes","$0",0,"No",0,8,"Highly Urban/ Urban",0,0,0
"1902",9094,0,6117.25561345912,1,60,2,17,"$52,002","Yes","$242,854","z_No","M","Masters","",5,"Commercial","$28,140",4,"Panel Truck","no","$0",0,"No",0,12,"Highly Urban/ Urban",0,0,0
"1903",9115,0,5645.67862906029,0,52,0,11,"$41,408","No","$199,056","z_No","z_F","Bachelors","Clerical",32,"Private","$5,640",4,"z_SUV","no","$0",0,"No",0,10,"z_Highly Rural/ Rural",0,0,0
"1904",9117,0,5728.79009014009,0,44,0,11,"$38,988","No","$152,614","z_No","z_F","<High School","Home Maker",11,"Private","$5,700",6,"z_SUV","no","$525",1,"No",1,1,"Highly Urban/ Urban",0,0,0
"1905",9118,0,6318.52557375329,1,41,3,13,"$257","Yes","$0","z_No","z_F","<High School","Home Maker",14,"Private","$5,630",4,"z_SUV","no","$7,902",1,"No",5,1,"z_Highly Rural/ Rural",0,0,0
"1906",9120,0,5754.01140797263,0,41,2,14,"$146,370","No","$381,878","Yes","M","z_High School","Manager",34,"Private","$20,420",7,"Minivan","yes","$0",0,"No",0,1,"Highly Urban/ Urban",0,0,0
"1907",9124,0,5862.68685010043,0,56,0,12,"$17,546","No","$0","z_No","z_F","Bachelors","Home Maker",20,"Private","$27,740",4,"Pickup","no","$0",0,"No",0,7,"z_Highly Rural/ Rural",0,0,0
"1908",9128,0,6165.31831208588,2,42,3,12,"$62,386","No","$202,871","Yes","M","Bachelors","Professional",19,"Private","$11,940",4,"Minivan","yes","$39,058",2,"No",6,9,"Highly Urban/ Urban",0,0,0
"1909",9135,0,5749.09942935704,1,42,2,12,"$38,504","No","$172,963","Yes","M","z_High School","z_Blue Collar",34,"Commercial","$21,600",1,"Minivan","no","$0",0,"No",1,5,"Highly Urban/ Urban",0,0,0
"1910",9136,1,6281.70869151852,0,26,0,9,"$24,722","No","$0","z_No","z_F","<High School","Clerical",31,"Private","$7,900",4,"z_SUV","no","$1,320",2,"No",10,4,"Highly Urban/ Urban",0,0,0
"1911",9138,0,4245.70538525413,0,22,2,0,"$0","No","$0","Yes","z_F","PhD","Home Maker",47,"Private","$13,000",6,"z_SUV","yes","$7,191",1,"No",0,11,"Highly Urban/ Urban",0,0,0
"1912",9157,0,5456.93157686664,0,50,0,0,"$0","No","$56,441","z_No","z_F","z_High School","Home Maker",16,"Private","$12,460",4,"z_SUV","no","$0",0,"No",2,1,"Highly Urban/ Urban",0,0,0
"1913",9176,0,5375.17523534022,0,50,0,12,"$134,293","No","$351,880","Yes","M","Masters","Lawyer",43,"Private","$15,890",1,"Minivan","no","$0",0,"No",0,23,"Highly Urban/ Urban",0,0,0
"1914",9183,0,5689.81373750957,0,45,1,11,"$73,543","No","$225,263","Yes","M","Masters","",46,"Commercial","$17,860",6,"Van","no","$0",0,"No",2,12,"Highly Urban/ Urban",0,0,0
"1915",9187,0,5861.79505568917,0,50,0,13,"$36,504","No","$209,726","z_No","z_F","<High School","z_Blue Collar",35,"Private","$15,550",6,"z_SUV","no","$0",0,"Yes",0,3,"Highly Urban/ Urban",0,0,0
"1916",9188,0,5174.64599785378,0,53,0,0,"","No","$72,115","Yes","z_F","PhD","Home Maker",19,"Private","$6,800",4,"Sports Car","no","$7,236",3,"No",4,19,"Highly Urban/ Urban",0,0,0
"1917",9190,0,5717.74399631439,0,64,0,0,"$0","No","$0","z_No","z_F","z_High School","Student",36,"Private","$8,750",4,"Sports Car","no","$0",0,"No",3,9,"z_Highly Rural/ Rural",0,0,0
"1918",9197,0,6082.75578574516,0,51,0,15,"$16,750","No","$142,254","Yes","M","<High School","Clerical",28,"Private","$8,280",1,"Pickup","yes","$0",0,"No",0,1,"z_Highly Rural/ Rural",0,0,0
"1919",9200,0,5682.89307655618,2,40,3,13,"","No","$0","Yes","z_F","z_High School","Student",5,"Private","$6,710",6,"z_SUV","no","$0",0,"No",0,1,"z_Highly Rural/ Rural",0,0,0
"1920",9201,0,5921.28534176884,0,55,0,12,"$32,227","No","$134,375","Yes","z_F","Masters","Lawyer",21,"Private","$10,220",7,"z_SUV","no","$4,285",2,"No",3,14,"Highly Urban/ Urban",0,0,0
"1921",9203,0,6102.47494817308,0,51,0,13,"$27,450","No","$115,618","Yes","M","z_High School","Clerical",40,"Private","$9,340",1,"Minivan","yes","$0",0,"No",1,1,"z_Highly Rural/ Rural",0,0,0
"1922",9212,0,5351.38686092888,0,40,0,11,"$71,502","No","$213,441","Yes","z_F","Bachelors","z_Blue Collar",20,"Commercial","$5,500",7,"z_SUV","no","$0",0,"Yes",0,10,"Highly Urban/ Urban",0,1,0
"1923",9213,0,5357.2712895514,0,49,0,10,"$88,937","No","$276,837","Yes","M","Masters","Professional",56,"Private","$15,290",1,"Minivan","yes","$0",0,"No",0,18,"Highly Urban/ Urban",0,0,0
"1924",9214,0,6378.42803996408,0,44,1,14,"$81,369","No","$226,959","Yes","z_F","<High School","z_Blue Collar",52,"Private","$13,760",4,"z_SUV","no","$28,499",2,"Yes",5,1,"z_Highly Rural/ Rural",0,0,0
"1925",9217,0,5270.58213783969,0,34,1,11,"$82,251","No","$215,483","Yes","z_F","Masters","Lawyer",46,"Private","$10,500",6,"z_SUV","no","$0",0,"Yes",0,8,"Highly Urban/ Urban",0,0,1
"1926",9219,0,5230.69190163479,0,33,1,10,"$118,861","No","$270,664","Yes","z_F","Bachelors","Professional",37,"Private","$16,690",4,"Minivan","no","$0",0,"No",0,7,"z_Highly Rural/ Rural",0,0,0
"1927",9220,0,4699.18533161974,0,47,0,0,"","No","$0","Yes","z_F","PhD","Doctor",42,"Private","$13,860",6,"z_SUV","no","$4,451",2,"No",0,13,"Highly Urban/ Urban",0,0,0
"1928",9221,0,6596.13941027939,0,61,0,11,"$44,470","No","$215,628","Yes","z_F","Bachelors","Professional",53,"Private","$12,850",7,"Minivan","no","$0",0,"No",6,11,"Highly Urban/ Urban",0,0,0
"1929",9237,0,5550.89590403647,0,46,0,8,"$73,872","No","$245,878","Yes","z_F","Masters","Lawyer",43,"Private","$17,550",10,"z_SUV","no","$0",0,"No",3,16,"z_Highly Rural/ Rural",0,0,0
"1930",9240,0,6086.75121449405,0,54,0,15,"$43,821","No","$0","z_No","z_F","Masters","Lawyer",6,"Private","$11,770",1,"Minivan","no","$0",0,"No",2,15,"Highly Urban/ Urban",0,0,0
"1931",9241,0,5625.46086390118,0,52,0,13,"$41,137","No","","Yes","M","Masters","Professional",49,"Private","$14,080",6,"Minivan","yes","$0",0,"No",0,15,"z_Highly Rural/ Rural",0,0,0
"1932",9248,0,5281.11351132607,0,29,3,10,"$30,254","No","$118,302","Yes","z_F","z_High School","z_Blue Collar",30,"Commercial","$18,020",4,"Minivan","no","$0",0,"No",0,1,"Highly Urban/ Urban",0,0,0
"1933",9253,0,5583.39450490778,0,36,0,9,"$73,430","No","$235,484","z_No","M","z_High School","z_Blue Collar",10,"Commercial","$12,440",4,"Minivan","no","$33,999",1,"Yes",2,1,"Highly Urban/ Urban",0,0,0
